ID_CLIENTE,SAFRA_REF,INADIMPLENTE
1276604410881911401,2018-12,0.0
1276604410881911401,2018-12,0.03
1276604410881911401,2018-12,0.01
1276604410881911401,2018-12,0.02
1276604410881911401,2018-12,0.0
1276604410881911401,2019-01,0.45
1276604410881911401,2019-01,0.01
1276604410881911401,2019-01,0.01
1276604410881911401,2019-01,0.0
1276604410881911401,2019-01,0.0
1276604410881911401,2019-01,0.0
1276604410881911401,2019-01,0.01
1276604410881911401,2019-01,0.01
1276604410881911401,2019-01,0.16
1276604410881911401,2019-01,0.01
1276604410881911401,2019-01,0.0
1276604410881911401,2019-01,0.0
1276604410881911401,2019-02,0.59
1276604410881911401,2019-02,0.03
1276604410881911401,2019-02,0.05
1276604410881911401,2019-02,0.01
1276604410881911401,2019-02,0.02
1276604410881911401,2019-02,0.02
1276604410881911401,2019-02,0.01
1276604410881911401,2019-02,0.02
1276604410881911401,2019-02,0.01
1276604410881911401,2019-03,0.0
1276604410881911401,2019-03,0.01
1276604410881911401,2019-03,0.03
1276604410881911401,2019-03,0.01
1276604410881911401,2019-03,0.02
1276604410881911401,2019-03,0.02
1276604410881911401,2019-03,0.02
1276604410881911401,2019-03,0.3
1276604410881911401,2019-03,0.01
1276604410881911401,2019-03,0.08
1276604410881911401,2019-04,0.14
1276604410881911401,2019-04,0.065
1276604410881911401,2019-04,0.035
1276604410881911401,2019-04,0.06
1276604410881911401,2019-04,0.05
1276604410881911401,2019-04,0.08
1276604410881911401,2019-04,0.01
1276604410881911401,2019-04,0.01
1276604410881911401,2019-04,0.02
1276604410881911401,2019-04,0.0
1276604410881911401,2019-04,0.01
1276604410881911401,2019-05,0.01
1276604410881911401,2019-05,0.0
1276604410881911401,2019-05,0.0
1276604410881911401,2019-05,0.0
1276604410881911401,2019-05,0.0
1276604410881911401,2019-05,0.0
1276604410881911401,2019-05,0.0
1276604410881911401,2019-05,0.01
1276604410881911401,2019-05,0.0
1276604410881911401,2019-05,0.0
1276604410881911401,2019-05,0.0
1276604410881911401,2019-05,0.01
1276604410881911401,2019-05,0.0
1276604410881911401,2019-05,0.0
1276604410881911401,2019-05,0.0
1276604410881911401,2019-05,0.0
1276604410881911401,2019-06,0.47
1276604410881911401,2019-06,0.15
1276604410881911401,2019-06,0.0
1276604410881911401,2019-06,0.02
1276604410881911401,2019-06,0.0
1276604410881911401,2019-06,0.02
1276604410881911401,2019-06,0.01
1276604410881911401,2019-06,0.33
1276604410881911401,2019-06,0.0
1276604410881911401,2019-06,0.0
1276604410881911401,2019-06,0.0
1276604410881911401,2019-06,0.02
1276604410881911401,2019-06,0.01
1276604410881911401,2019-06,0.02
1276604410881911401,2019-06,0.47
1276604410881911401,2019-06,0.01
1276604410881911401,2019-07,0.0
1276604410881911401,2019-07,0.01
1276604410881911401,2019-07,0.09
1276604410881911401,2019-07,0.01
1276604410881911401,2019-07,0.0
1276604410881911401,2019-07,0.02
1276604410881911401,2019-07,0.01
1276604410881911401,2019-07,0.0
1276604410881911401,2019-07,0.0
1276604410881911401,2019-07,0.0
1276604410881911401,2019-07,0.04
1276604410881911401,2019-07,0.01
1276604410881911401,2019-07,0.01
1276604410881911401,2019-07,0.01
1276604410881911401,2019-07,0.07
1276604410881911401,2019-07,0.01
1276604410881911401,2019-07,0.0
1276604410881911401,2019-08,0.01
1276604410881911401,2019-08,0.0
1276604410881911401,2019-08,0.0
1276604410881911401,2019-08,0.02
1276604410881911401,2019-08,0.0
1276604410881911401,2019-08,0.0
1276604410881911401,2019-08,0.0
1276604410881911401,2019-08,0.0
1276604410881911401,2019-08,0.0
1276604410881911401,2019-08,0.02
1276604410881911401,2019-08,0.02
1276604410881911401,2019-09,0.0
1276604410881911401,2019-09,0.0
1276604410881911401,2019-09,0.0
1276604410881911401,2019-09,0.0
1276604410881911401,2019-09,0.0
1276604410881911401,2019-09,0.0
1276604410881911401,2019-09,0.02
1276604410881911401,2019-09,0.0
1276604410881911401,2019-09,0.02
1276604410881911401,2019-09,0.02
1276604410881911401,2019-09,0.01
1276604410881911401,2019-09,0.02
1276604410881911401,2019-09,0.0
1276604410881911401,2019-09,0.0
1276604410881911401,2019-09,0.0
1276604410881911401,2019-09,0.01
1276604410881911401,2019-09,0.02
1276604410881911401,2019-09,0.02
1276604410881911401,2019-09,0.01
1276604410881911401,2019-09,0.01
1276604410881911401,2019-10,0.01
1276604410881911401,2019-10,0.01
1276604410881911401,2019-10,0.02
1276604410881911401,2019-10,0.11
1276604410881911401,2019-10,0.09
1276604410881911401,2019-10,0.11
1276604410881911401,2019-10,0.1
1276604410881911401,2019-10,0.0
1276604410881911401,2019-10,0.07
1276604410881911401,2019-10,0.03
1276604410881911401,2019-10,0.07
1276604410881911401,2019-10,0.025
1276604410881911401,2019-10,0.67
1276604410881911401,2019-11,0.05
1276604410881911401,2019-11,0.05
1276604410881911401,2019-11,0.0
1276604410881911401,2019-11,0.01
1276604410881911401,2019-11,0.09
1276604410881911401,2019-11,0.03
1276604410881911401,2019-11,0.01
1276604410881911401,2019-12,0.03
1276604410881911401,2019-12,0.03
1276604410881911401,2019-12,0.04
1276604410881911401,2019-12,0.03
1276604410881911401,2019-12,0.0
1276604410881911401,2019-12,0.01
1276604410881911401,2019-12,0.02
1276604410881911401,2019-12,0.02
1276604410881911401,2019-12,0.4
1276604410881911401,2019-12,0.01
1276604410881911401,2019-12,0.02
1276604410881911401,2019-12,0.01
1276604410881911401,2019-12,0.01
1276604410881911401,2020-01,0.38
1276604410881911401,2020-01,0.01
1276604410881911401,2020-01,0.03
1276604410881911401,2020-01,0.05
1276604410881911401,2020-01,0.04
1276604410881911401,2020-01,0.0
1276604410881911401,2020-01,0.0
1276604410881911401,2020-01,0.0
1276604410881911401,2020-01,0.0
1276604410881911401,2020-02,0.0
1276604410881911401,2020-02,0.0
1276604410881911401,2020-02,0.0
1276604410881911401,2020-02,0.0
1276604410881911401,2020-02,0.0
1276604410881911401,2020-02,0.0
1276604410881911401,2020-02,0.0
1276604410881911401,2020-02,0.0
1276604410881911401,2020-02,0.0
1276604410881911401,2020-02,0.0
1276604410881911401,2020-02,0.0
1276604410881911401,2020-02,0.03
1276604410881911401,2020-02,0.03
1276604410881911401,2020-02,0.0
1276604410881911401,2020-02,0.0
1276604410881911401,2020-03,0.0
1276604410881911401,2020-03,0.0
1276604410881911401,2020-03,0.0
1276604410881911401,2020-03,0.0
1276604410881911401,2020-03,0.0
1276604410881911401,2020-03,0.0
1276604410881911401,2020-03,0.01
1276604410881911401,2020-03,0.0
1276604410881911401,2020-03,0.0
1276604410881911401,2020-03,0.0
1276604410881911401,2020-03,0.0
1276604410881911401,2020-03,0.0
1276604410881911401,2020-03,0.0
1276604410881911401,2020-03,0.0
1276604410881911401,2020-03,0.0
1276604410881911401,2020-03,0.0
1276604410881911401,2020-03,0.0
1276604410881911401,2020-04,0.0
1276604410881911401,2020-04,0.0
1276604410881911401,2020-04,0.0
1276604410881911401,2020-04,0.0
1276604410881911401,2020-04,0.0
1276604410881911401,2020-04,0.02
1276604410881911401,2020-04,0.0
1276604410881911401,2020-04,0.0
1276604410881911401,2020-04,0.0
1276604410881911401,2020-04,0.05
1276604410881911401,2020-04,0.04
1276604410881911401,2020-04,0.04
1276604410881911401,2020-04,0.05
1276604410881911401,2020-04,0.0
1276604410881911401,2020-04,0.0
1276604410881911401,2020-05,0.0
1276604410881911401,2020-05,0.0
1276604410881911401,2020-05,0.0
1276604410881911401,2020-05,0.0
1276604410881911401,2020-05,0.0
1276604410881911401,2020-05,0.0
1276604410881911401,2020-05,0.0
1276604410881911401,2020-05,0.0
1276604410881911401,2020-05,0.0
1276604410881911401,2020-05,0.0
1276604410881911401,2020-05,0.0
1276604410881911401,2020-05,0.0
1276604410881911401,2020-05,0.0
1276604410881911401,2020-05,0.01
1276604410881911401,2020-05,0.03
1276604410881911401,2020-05,0.0
1276604410881911401,2020-05,0.0
1276604410881911401,2020-05,0.0
1276604410881911401,2020-05,0.0
1276604410881911401,2020-05,0.0
1276604410881911401,2020-05,0.0
1276604410881911401,2020-05,0.0
1276604410881911401,2020-06,0.0
1276604410881911401,2020-06,0.01
1276604410881911401,2020-06,0.01
1276604410881911401,2020-06,0.0
1276604410881911401,2020-06,0.0
1276604410881911401,2020-06,0.01
1276604410881911401,2020-06,0.01
1276604410881911401,2020-06,0.0
1276604410881911401,2020-06,0.0
1276604410881911401,2020-06,0.0
1276604410881911401,2020-06,0.0
1276604410881911401,2020-06,0.0
1276604410881911401,2020-06,0.0
1276604410881911401,2020-06,0.0
1276604410881911401,2020-06,0.0
1276604410881911401,2020-06,0.0
1276604410881911401,2020-06,0.0
1276604410881911401,2020-06,0.0
1276604410881911401,2020-07,0.68
1276604410881911401,2020-07,0.0
1276604410881911401,2020-07,0.0
1276604410881911401,2020-07,0.0
1276604410881911401,2020-07,0.0
1276604410881911401,2020-07,0.0
1276604410881911401,2020-07,0.0
1276604410881911401,2020-07,0.0
1276604410881911401,2020-07,0.0
1276604410881911401,2020-07,0.0
1276604410881911401,2020-07,0.01
1276604410881911401,2020-07,0.0
1276604410881911401,2020-07,0.0
1276604410881911401,2020-07,0.0
1276604410881911401,2020-07,0.0
1276604410881911401,2020-07,0.0
1276604410881911401,2020-07,0.0
1276604410881911401,2020-07,0.02
1276604410881911401,2020-07,0.0
1276604410881911401,2020-07,0.0
1276604410881911401,2020-07,0.0
1276604410881911401,2020-07,0.0
1276604410881911401,2020-07,0.0
1276604410881911401,2020-07,0.0
1276604410881911401,2020-07,0.0
1276604410881911401,2020-07,0.0
1276604410881911401,2020-08,0.0
1276604410881911401,2020-08,0.0
1276604410881911401,2020-08,0.0
1276604410881911401,2020-08,0.0
1276604410881911401,2020-08,0.0
1276604410881911401,2020-08,0.0
1276604410881911401,2020-08,0.0
1276604410881911401,2020-08,0.0
1276604410881911401,2020-08,0.0
1276604410881911401,2020-08,0.0
1276604410881911401,2020-09,0.0
1276604410881911401,2020-09,0.0
1276604410881911401,2020-09,0.0
1276604410881911401,2020-09,0.0
1276604410881911401,2020-09,0.0
1276604410881911401,2020-09,0.0
1276604410881911401,2020-09,0.03
1276604410881911401,2020-09,0.0
1276604410881911401,2020-09,0.0
1276604410881911401,2020-09,0.0
1276604410881911401,2020-09,0.0
1276604410881911401,2020-09,0.0
1276604410881911401,2020-09,0.0
1276604410881911401,2020-10,0.0
1276604410881911401,2020-10,0.01
1276604410881911401,2020-10,0.0
1276604410881911401,2020-10,0.0
1276604410881911401,2020-10,0.01
1276604410881911401,2020-10,0.0
1276604410881911401,2020-10,0.0
1276604410881911401,2020-10,0.0
1276604410881911401,2020-10,0.0
1276604410881911401,2020-10,0.0
1276604410881911401,2020-10,0.0
1276604410881911401,2020-10,0.0
1276604410881911401,2020-10,0.72
1276604410881911401,2020-11,0.0
1276604410881911401,2020-11,0.0
1276604410881911401,2020-11,0.0
1276604410881911401,2020-11,0.64
1276604410881911401,2020-11,0.0
1276604410881911401,2020-11,0.0
1276604410881911401,2020-11,0.0
1276604410881911401,2020-11,0.0
1276604410881911401,2020-11,0.0
1276604410881911401,2020-12,0.0
1276604410881911401,2020-12,0.0
1276604410881911401,2020-12,0.0
1276604410881911401,2020-12,0.0
1276604410881911401,2020-12,0.0
1276604410881911401,2020-12,0.0
1276604410881911401,2020-12,0.0
1276604410881911401,2020-12,0.0
1276604410881911401,2020-12,0.71
1276604410881911401,2020-12,0.0
1276604410881911401,2020-12,0.0
1276604410881911401,2020-12,0.56
1276604410881911401,2020-12,0.0
1276604410881911401,2020-12,0.0
1276604410881911401,2020-12,0.7
1276604410881911401,2020-12,0.0
1276604410881911401,2020-12,0.0
1276604410881911401,2020-12,0.0
1276604410881911401,2020-12,0.0
1276604410881911401,2020-12,0.0
1276604410881911401,2020-12,0.0
1276604410881911401,2020-12,0.0
1276604410881911401,2020-12,0.0
1276604410881911401,2020-12,0.0
1276604410881911401,2021-01,0.0
1276604410881911401,2021-01,0.0
1276604410881911401,2021-01,0.0
1276604410881911401,2021-01,0.0
1276604410881911401,2021-01,0.0
1276604410881911401,2021-01,0.0
1276604410881911401,2021-01,0.0
1276604410881911401,2021-01,0.01
1276604410881911401,2021-01,0.0
1276604410881911401,2021-02,0.02
1276604410881911401,2021-02,0.02
1276604410881911401,2021-02,0.03
1276604410881911401,2021-02,0.03
1276604410881911401,2021-02,0.03
1276604410881911401,2021-02,0.06
1276604410881911401,2021-03,0.0
1276604410881911401,2021-03,0.0
1276604410881911401,2021-03,0.0
1276604410881911401,2021-03,0.0
1276604410881911401,2021-03,0.0
1276604410881911401,2021-03,0.0
1276604410881911401,2021-03,0.0
1276604410881911401,2021-03,0.0
1276604410881911401,2021-03,0.0
1276604410881911401,2021-03,0.0
1276604410881911401,2021-03,0.0
1276604410881911401,2021-03,0.0
1276604410881911401,2021-03,0.05
1276604410881911401,2021-03,0.0
1276604410881911401,2021-03,0.0
1276604410881911401,2021-03,0.0
1276604410881911401,2021-03,0.0
1276604410881911401,2021-04,0.03
1276604410881911401,2021-04,0.04
1276604410881911401,2021-04,0.54
1276604410881911401,2021-04,0.03
1276604410881911401,2021-04,0.04
1276604410881911401,2021-04,0.04
1276604410881911401,2021-04,0.04
1276604410881911401,2021-05,0.01
1276604410881911401,2021-05,0.01
1276604410881911401,2021-05,0.02
1276604410881911401,2021-05,0.02
1276604410881911401,2021-05,0.05
1276604410881911401,2021-05,0.11
1276604410881911401,2021-05,0.79
1276604410881911401,2021-05,0.01
1276604410881911401,2021-05,0.04
1276604410881911401,2021-05,0.11
1276604410881911401,2021-05,0.05
1276604410881911401,2021-05,0.05
1276604410881911401,2021-05,0.03
1276604410881911401,2021-05,0.06
1276604410881911401,2021-05,0.81
1276604410881911401,2021-05,0.57
1276604410881911401,2021-06,0.0
1276604410881911401,2021-06,0.0
1276604410881911401,2021-06,0.0
1276604410881911401,2021-06,0.0
1276604410881911401,2021-06,0.0
1276604410881911401,2021-06,0.0
1276604410881911401,2021-06,0.0
1276604410881911401,2021-06,0.0
1276604410881911401,2021-06,0.0
1276604410881911401,2021-06,0.0
1276604410881911401,2021-06,0.0
1276604410881911401,2021-06,0.0
1276604410881911401,2021-06,0.0
1276604410881911401,2021-06,0.49
1276604410881911401,2021-06,0.0
1276604410881911401,2021-06,0.0
1276604410881911401,2021-06,0.0
1276604410881911401,2021-06,0.0
1276604410881911401,2021-06,0.0
1276604410881911401,2021-06,0.0
8123515208041701633,2018-09,0.0
8123515208041701633,2018-09,0.0
8123515208041701633,2018-10,0.0
8123515208041701633,2018-10,0.0
8123515208041701633,2018-10,0.0
8123515208041701633,2018-10,0.0
8123515208041701633,2018-10,0.0
8123515208041701633,2018-10,0.0
8123515208041701633,2018-11,0.0
8123515208041701633,2018-11,0.01
8123515208041701633,2018-12,0.02
8123515208041701633,2018-12,0.33
8123515208041701633,2018-12,0.0
8123515208041701633,2019-01,0.0
8123515208041701633,2019-01,0.01
8123515208041701633,2019-01,0.0
8123515208041701633,2019-01,0.0
8123515208041701633,2019-01,0.0
8123515208041701633,2019-01,0.0
8123515208041701633,2019-02,0.0
8123515208041701633,2019-02,0.0
8123515208041701633,2019-02,0.01
8123515208041701633,2019-02,0.01
8123515208041701633,2019-03,0.01
8123515208041701633,2019-04,0.0
8123515208041701633,2019-04,0.0
8123515208041701633,2019-05,0.0
8123515208041701633,2019-06,0.31
8123515208041701633,2019-06,0.0
8123515208041701633,2019-06,0.0
8123515208041701633,2019-06,0.85
8123515208041701633,2019-07,0.42
8123515208041701633,2019-07,0.71
8123515208041701633,2019-07,0.0
8123515208041701633,2019-07,0.01
8123515208041701633,2019-07,0.0
8123515208041701633,2019-07,0.0
8123515208041701633,2019-08,0.05
8123515208041701633,2019-08,0.58
8123515208041701633,2019-08,0.36
8123515208041701633,2019-08,0.04
8123515208041701633,2019-09,0.29
8123515208041701633,2019-09,0.02
8123515208041701633,2019-09,0.01
8123515208041701633,2019-09,0.0
8123515208041701633,2019-09,0.01
8123515208041701633,2019-09,0.0
8123515208041701633,2019-10,0.02
8123515208041701633,2019-10,0.73
8123515208041701633,2019-10,0.03
8123515208041701633,2019-10,0.02
8123515208041701633,2019-11,0.0
8123515208041701633,2019-11,0.0
8123515208041701633,2019-12,0.0
8123515208041701633,2019-12,0.01
8123515208041701633,2019-12,0.0
8123515208041701633,2019-12,0.0
8123515208041701633,2019-12,0.0
8123515208041701633,2020-01,0.0
8123515208041701633,2020-01,0.01
8123515208041701633,2020-01,0.0
8123515208041701633,2020-01,0.01
8123515208041701633,2020-01,0.0
8123515208041701633,2020-01,0.01
8123515208041701633,2020-01,0.01
8123515208041701633,2020-02,0.0
8123515208041701633,2020-03,0.0
8123515208041701633,2020-03,0.0
8123515208041701633,2020-04,0.0
8123515208041701633,2020-04,0.01
8123515208041701633,2020-04,0.01
8123515208041701633,2020-05,0.03
8123515208041701633,2020-05,0.02
8123515208041701633,2020-05,0.01
8123515208041701633,2020-06,0.0
8123515208041701633,2020-06,0.0
8123515208041701633,2020-06,0.0
8123515208041701633,2020-07,0.03
8123515208041701633,2020-08,0.02
8123515208041701633,2020-08,0.01
8123515208041701633,2020-08,0.01
8123515208041701633,2020-08,0.0
8123515208041701633,2020-09,0.0
8123515208041701633,2020-09,0.0
8123515208041701633,2020-09,0.0
8123515208041701633,2020-09,0.0
8123515208041701633,2020-09,0.0
8123515208041701633,2020-09,0.01
8123515208041701633,2020-09,0.01
8123515208041701633,2020-10,0.02
8123515208041701633,2020-10,0.74
8123515208041701633,2020-11,0.03
8123515208041701633,2020-11,0.01
8123515208041701633,2020-11,0.01
8123515208041701633,2020-11,0.0
8123515208041701633,2020-11,0.01
8123515208041701633,2020-11,0.02
8123515208041701633,2020-12,0.0
8123515208041701633,2020-12,0.01
8123515208041701633,2020-12,0.0
8123515208041701633,2020-12,0.0
8123515208041701633,2020-12,0.0
8123515208041701633,2021-01,0.01
8123515208041701633,2021-01,0.01
8123515208041701633,2021-01,0.01
8123515208041701633,2021-01,0.01
8123515208041701633,2021-01,0.02
8123515208041701633,2021-01,0.03
8123515208041701633,2021-01,0.45
8123515208041701633,2021-02,0.64
8123515208041701633,2021-02,0.06
8123515208041701633,2021-03,0.02
8123515208041701633,2021-03,0.06
8123515208041701633,2021-03,0.11
8123515208041701633,2021-04,0.09
8123515208041701633,2021-04,0.06
8123515208041701633,2021-04,0.03
8123515208041701633,2021-04,0.02
8123515208041701633,2021-05,0.02
8123515208041701633,2021-05,0.0
8123515208041701633,2021-05,0.02
8123515208041701633,2021-05,0.0
8123515208041701633,2021-05,0.0
8123515208041701633,2021-06,0.03
8123515208041701633,2021-06,0.01
4530631557358349711,2018-09,0.0
4530631557358349711,2018-09,0.01
4530631557358349711,2018-09,0.01
4530631557358349711,2018-09,0.02
4530631557358349711,2018-09,0.01
4530631557358349711,2018-10,0.03
4530631557358349711,2018-10,0.05
4530631557358349711,2018-10,0.04
